Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Sales,Quantity,Discount,Profit
645,21-3073040,2021-10-16,2021-11-04,First Class,027 SIH,B,US,Port Gabriella,Kentucky,09661,Region 0,YLPC41433186309666,Real Estate,Equity Real Estate Investment Trusts,6500,80,96.65,566.41
646,86-4344026,2021-10-13,2021-11-18,Standard Class,133-UCM,B,US,East Jennifer,South Carolina,82857,Region 2,AJVK07776553356917,Information Technology,Software,1300,220,64.92,412.15
647,39-7559774,2021-05-19,2021-07-22,First Class,20-EK24,D,US,Paulland,Pennsylvania,52379,Region 1,OXOZ69515337854350,Telecommunication Services,Diversified Telecommunication Services,2900,370,27.71,969.21
648,94-3523207,2021-11-07,2021-11-18,Standard Class,3TJN 67,B,US,Christopherburgh,Virginia,66490,Region 1,OQUJ74129108197364,Information Technology,Communications Equipment,4800,220,8.06,765.26
649,10-3699628,2021-04-30,2021-06-01,Standard Class,978 XKR,D,US,New William,Mississippi,22043,Region 0,OKCX01814895803577,Information Technology,IT Services,6100,650,6.03,536.84
650,27-1021885,2021-10-21,2021-10-29,Standard Class,067 UJ9,C,US,Jenniferfort,Ohio,81423,Region 3,BLBH07623846190674,Financials,Mortgage REITs,5600,330,70.44,97.41
651,12-7631032,2021-08-25,2021-10-03,First Class,FK0 8787,B,US,Joneschester,Montana,95975,Region 2,CYPS95524705431390,Consumer Discretionary,"Hotels, Restaurants & Leisure",9400,110,79.06,454.94
652,24-4990794,2021-09-25,2021-09-28,First Class,446DCX,A,US,Lake Robertton,Nevada,38471,Region 0,YTFI47049223725833,Utilities,Multi-Utilities,8700,270,80.64,939.26
653,57-9888902,2021-06-17,2021-11-07,First Class,6HXW 12,D,US,Nathanbury,South Carolina,88247,Region 0,XQCR74686544096099,Real Estate,Equity Real Estate Investment Trusts,600,310,60.53,123.27
654,30-7523177,2021-06-23,2021-09-27,Second Class,7F 7E9HWS,A,US,Fergusonstad,Michigan,91957,Region 1,WQWC79914409324084,Industrials,Industrial Conglomerates,3400,230,1.97,600.61
655,12-3943933,2021-08-24,2021-08-30,Standard Class,181 JFO,A,US,Millermouth,New Jersey,57564,Region 2,FBEB27708615476322,Financials,Thrifts & Mortgage Finance,4700,900,44.29,476.56
656,84-2769010,2021-04-03,2021-10-09,Second Class,83-AZ19,A,US,South Lorichester,Minnesota,38780,Region 2,SYWE40192810256290,Financials,Insurance,100,50,36.24,606.5
657,14-6466724,2021-03-16,2021-09-11,First Class,EQH 663,C,US,New Eric,Montana,94955,Region 4,TGKI55252102851413,Utilities,Water Utilities ,8600,10,23.53,419.83
658,88-6616078,2021-01-31,2021-10-15,Second Class,ANU 430,D,US,Lake Adam,Alabama,53858,Region 2,LFYJ10144566265582,Real Estate,Equity Real Estate Investment Trusts,2300,90,11.11,647.94
659,35-8778143,2021-02-18,2021-09-16,Standard Class,021 BXZ,C,US,New Craig,Maryland,09483,Region 0,HNLM42816706850619,Industrials,Transportation Infrastructure,4100,150,61.66,200.62
660,86-5083149,2021-06-01,2021-08-21,Standard Class,361-CZL,D,US,Port Richardport,Oklahoma,42989,Region 3,ORDM16863504916387,Consumer Staples,Beverages,9700,290,49.41,528.19
661,11-7905278,2021-09-09,2021-10-15,Second Class,U06 3KC,D,US,Smithton,Connecticut,23760,Region 1,RJIP11908055678626,Health Care,Biotechnology,9500,180,58.7,107.93
662,14-9933071,2021-07-11,2021-09-24,Standard Class,PZX-1916,A,US,Lake Erin,Missouri,67637,Region 3,DMKR33674913338747,Consumer Staples,Personal Products,3700,250,9.99,752.31
663,44-1926719,2021-03-13,2021-08-26,Standard Class,0G 57992,C,US,West Michaelmouth,Idaho,34716,Region 1,PCUI42046999076817,Financials,Consumer Finance,2100,850,25.25,45.49
664,39-7968482,2021-06-15,2021-08-08,First Class,KH-7653,B,US,Alexanderborough,Montana,23953,Region 0,CVZW80889311192155,Utilities,Independent Power and Renewable Electricity Producers,7700,420,67.64,696.49
665,80-8950882,2021-06-27,2021-09-02,Standard Class,PXD-9502,A,US,North Rebeccaport,Virginia,07433,Region 0,YURG81232444732522,Telecommunication Services,Wireless Telecommunication Services,6300,950,96.66,561.78
666,64-0914247,2021-05-24,2021-07-07,Standard Class,MXV 714,D,US,Lake Krystal,Idaho,28031,Region 4,JEBR61041617510596,Energy,Energy Equipment & Services,8100,510,52.39,1.67
667,05-3168874,2021-07-11,2021-10-30,Second Class,2Q 23007,C,US,Smithside,Montana,96546,Region 0,MYZF03450083814468,Consumer Discretionary,"Hotels, Restaurants & Leisure",1700,560,12.92,385.15
668,27-4855678,2021-09-16,2021-11-02,First Class,978 4683,D,US,Whiteborough,Virginia,45548,Region 1,UQVP10117277208897,Energy,"Oil, Gas & Consumable Fuels",6800,420,96.32,365.26
669,72-2822173,2021-05-24,2021-11-11,First Class,512-MNA,A,US,Castanedabury,North Carolina,99305,Region 2,MUDY84102148017370,Materials,Containers & Packaging,4300,860,76.23,615.55
670,47-4264225,2021-02-08,2021-08-28,First Class,1-36189B,B,US,Kathleenmouth,Hawaii,26613,Region 1,RDCK45265316718781,Telecommunication Services,Wireless Telecommunication Services,2400,500,20.76,872.72
671,35-3959275,2021-09-17,2021-10-19,Standard Class,CYD 212,C,US,West Brittanyburgh,New York,42553,Region 2,DLYC40795962669862,Consumer Staples,Household Products,4600,830,92.31,27.6
672,74-2111663,2021-01-15,2021-03-14,Standard Class,62Y 1731,D,US,Griffithborough,Idaho,95104,Region 3,QCWK35665586452019,Consumer Staples,Tobacco,9300,250,60.86,525.7
673,71-8213330,2021-01-14,2021-03-07,First Class,484 VGU,D,US,Hensonport,Texas,91848,Region 4,RXJY18661789257307,Industrials,Electrical Equipment,5100,820,32.41,341.04
674,05-2663425,2021-03-06,2021-06-19,Second Class,798-WGE,B,US,West Michelle,Maryland,34579,Region 3,GYFI72433469005184,Consumer Discretionary,Distributors,5300,860,2.86,141.72
675,82-9369024,2021-05-07,2021-10-03,Second Class,GEF-6985,B,US,Crawfordborough,Alabama,79669,Region 3,PKXN51264208408308,Industrials,Commercial Services & Supplies,5100,800,2.38,728.23
676,31-1552360,2021-08-19,2021-09-08,First Class,777 JUY,B,US,Watsonburgh,Arkansas,29858,Region 3,FSFO84982878668503,Health Care,Biotechnology,1700,90,2.16,770.55
677,55-2710559,2021-10-03,2021-10-22,Standard Class,QCR 863,D,US,Harpertown,Iowa,23765,Region 3,VNKY88883330657941,Industrials,Commercial Services & Supplies,8200,120,99.3,6.49
678,76-4775250,2021-08-03,2021-08-17,Second Class,6WK 850,D,US,Lake Manuel,Maryland,82480,Region 0,OMCU30843554411373,Financials,Mortgage REITs,9000,160,12.41,553.99
679,20-6804361,2021-11-17,2021-11-18,Standard Class,EVI Q85,A,US,Juliehaven,North Dakota,78821,Region 0,KTSQ17016061089529,Materials,Chemicals,2100,230,62.56,775.43
680,38-0438502,2021-10-30,2021-11-18,Second Class,RZN-2764,C,US,North Teresastad,Michigan,49823,Region 4,YFFL29718676032971,Materials,Metals & Mining,6700,10,98.52,47.74
681,62-7974604,2021-10-06,2021-11-15,First Class,ZQ-0471,C,US,Parkerberg,Utah,23992,Region 0,BWLJ24205307264178,Financials,Diversified Financial Services,9300,320,42.9,375.81
682,85-2140059,2021-08-04,2021-08-10,Second Class,ZZI 549,D,US,New Melanie,Kentucky,71264,Region 4,WCYN20757960044863,Consumer Staples,Food Products,700,710,35.97,49.0
683,40-7597712,2021-10-05,2021-11-08,First Class,KLN 076,C,US,New Christinafort,North Dakota,31595,Region 0,NMNO32989522081365,Materials,Metals & Mining,3800,160,63.88,534.42
684,21-6843622,2021-11-03,2021-11-10,First Class,59HZ0,C,US,Tylerhaven,Minnesota,73001,Region 2,LCQW55186573003707,Consumer Staples,Food & Staples Retailing,5300,290,43.98,517.7
685,36-8270077,2021-03-22,2021-07-18,Standard Class,ZKZ 047,B,US,Haysborough,New York,57204,Region 1,DVMH50512181706041,Utilities,Gas Utilities,9400,810,35.94,271.41
686,72-9362821,2021-01-31,2021-06-10,First Class,KIH 731,D,US,Randymouth,Wisconsin,52205,Region 3,KUAA56100322045282,Utilities,Water Utilities ,6900,800,55.49,212.31
687,88-2525798,2021-11-03,2021-11-14,First Class,18Y 7236,A,US,Meganfurt,Oklahoma,71779,Region 0,CXSQ12792189906238,Energy,"Oil, Gas & Consumable Fuels",3700,850,51.74,920.26
688,80-6331576,2021-09-04,2021-09-11,Standard Class,VOG-1833,B,US,Lewisfurt,Florida,12279,Region 2,RQRQ57121542829346,Information Technology,"Technology Hardware, Storage & Peripherals",9800,430,9.55,593.59
689,41-6399412,2021-05-05,2021-05-26,First Class,540 0NK,D,US,North Michealshire,Wyoming,27942,Region 2,OBMM62580633689956,Telecommunication Services,Wireless Telecommunication Services,5700,460,34.13,577.75
690,81-7098680,2021-08-15,2021-08-27,Standard Class,4-52731,B,US,Skinnerview,Florida,16424,Region 2,MZIV23328904862258,Health Care,Health Care Providers & Services,500,900,32.21,363.85
691,73-4165227,2021-04-08,2021-08-21,First Class,44-O830,B,US,Jenniferberg,Kentucky,36681,Region 1,SXAQ28581975797333,Consumer Staples,Tobacco,9900,1000,20.35,433.17
692,05-7003796,2021-05-17,2021-07-10,Standard Class,783 IMA,C,US,Bassstad,Missouri,10980,Region 1,VARC21472560614169,Materials,Chemicals,6900,130,93.81,33.39
693,04-2151937,2021-04-05,2021-08-05,Standard Class,03R 998,C,US,Andrebury,Idaho,44115,Region 4,VVPJ74128806129037,Information Technology,Internet Software & Services,1100,20,75.33,216.11
694,95-5205158,2021-08-14,2021-11-11,First Class,553O,C,US,West Staceystad,Rhode Island,71913,Region 4,WIHJ68613680277572,Materials,Chemicals,3400,890,25.73,516.2
695,72-3232759,2021-09-21,2021-09-25,Second Class,5E 69102,A,US,New Lindsaybury,Alabama,09916,Region 4,ANXP08148839894595,Real Estate,Equity Real Estate Investment Trusts,6700,710,19.84,642.93
696,94-5148062,2021-11-01,2021-11-14,First Class,426 UBX,C,US,Lake Breannastad,Virginia,71745,Region 4,HGKC03132438452948,Health Care,Health Care Providers & Services,2100,560,61.05,338.29
697,25-4104254,2021-03-06,2021-05-25,Standard Class,1AF0471,D,US,South Shane,Alabama,92743,Region 4,VWLA43506826163787,Real Estate,Equity Real Estate Investment Trusts,8300,380,43.52,821.38
698,47-5831501,2021-01-05,2021-07-04,Second Class,UFM9059,C,US,Joshualand,Missouri,43576,Region 0,TVMK34341991667490,Telecommunication Services,Diversified Telecommunication Services,8600,370,33.39,151.67
699,75-3756191,2021-09-22,2021-09-26,First Class,068-SMP,D,US,Anthonytown,Utah,81912,Region 3,LCVW56368232532547,Health Care,Health Care Equipment & Supplies,9200,440,54.46,627.52
700,22-2912422,2021-08-25,2021-09-17,Standard Class,LCV-0250,D,US,South Joseph,South Carolina,08333,Region 3,DDZR85378330166194,Financials,Mortgage REITs,800,340,41.98,630.89
701,16-9866370,2021-10-31,2021-11-14,Second Class,9EM W48,D,US,Michaelstad,Pennsylvania,61290,Region 3,RRHK01557892386948,Consumer Discretionary,Distributors,4400,50,63.91,9.78
702,62-8930768,2021-06-04,2021-07-05,Second Class,P 500420,C,US,New Richardberg,Missouri,86128,Region 4,HNSD44825917282995,Materials,Containers & Packaging,4200,660,91.81,799.17
703,31-8419002,2021-07-01,2021-09-22,Second Class,K84 3ML,B,US,New Austinville,Nevada,58745,Region 2,BELT67074626336346,Real Estate,Real Estate Management & Development,1900,410,96.26,948.65
704,63-5604197,2021-07-26,2021-09-26,First Class,139-JBY,C,US,North Emily,Pennsylvania,03340,Region 0,QOSG97300445770811,Industrials,Aerospace & Defense,7200,60,16.31,41.06
705,76-1655734,2021-01-22,2021-07-29,Second Class,5SP 270,C,US,West Maureenbury,Nevada,71510,Region 4,MLIP38782580831062,Utilities,Independent Power and Renewable Electricity Producers,6300,50,10.61,879.06
706,76-0821272,2021-07-11,2021-08-03,Second Class,TMB 842,C,US,Amyfort,New Jersey,59548,Region 2,YJKK17942132907724,Consumer Discretionary,Household Durables,2200,990,91.02,247.07
707,87-5015796,2021-02-06,2021-05-27,First Class,376YAW,B,US,Watsonberg,Indiana,88206,Region 1,RCWS02816854569308,Health Care,Health Care Equipment & Supplies,2600,270,60.45,81.07
708,24-2565249,2021-06-27,2021-08-18,Second Class,139 XCJ,D,US,Lake Kennethside,Illinois,38535,Region 2,WNZL06674407045118,Information Technology,"Electronic Equipment, Instruments & Components",6600,170,60.97,660.26
709,66-7612532,2021-09-08,2021-11-02,Second Class,126OSV,A,US,Weberhaven,Hawaii,31827,Region 3,DFPE49426458407345,Telecommunication Services,Wireless Telecommunication Services,900,140,54.2,233.09
710,15-4533021,2021-11-04,2021-11-07,Standard Class,83FG2,A,US,Markfort,Texas,45614,Region 1,NYLY71344607171279,Health Care,Health Care Equipment & Supplies,3600,60,18.17,893.09
711,27-5309290,2021-01-11,2021-02-12,Second Class,WFB 2971,C,US,New Matthew,South Carolina,55607,Region 0,OCWY59820894213937,Consumer Discretionary,Household Durables,9300,470,42.98,780.14
712,39-1560241,2021-04-11,2021-07-07,Standard Class,88-HX25,B,US,Frankview,Arkansas,01972,Region 1,XIIU45619432920512,Real Estate,Equity Real Estate Investment Trusts,2200,400,44.88,292.18
713,86-9553785,2021-04-09,2021-08-10,Standard Class,ES-6693,D,US,South John,Pennsylvania,06620,Region 2,YPIR23367110127267,Telecommunication Services,Wireless Telecommunication Services,7000,140,41.17,462.42
714,13-6562594,2021-01-18,2021-10-25,Standard Class,4-6315X,A,US,Jamieside,Rhode Island,10246,Region 4,JQGU58998997359917,Materials,Paper & Forest Products,2500,680,81.08,548.46
715,61-4963751,2021-02-22,2021-11-18,First Class,11BP273,D,US,Jamesmouth,Nebraska,95247,Region 1,FRJY56852361631836,Financials,Consumer Finance,3500,530,84.41,495.16
716,40-9119769,2021-07-17,2021-10-25,First Class,21C EG0,A,US,North Virginia,Iowa,29453,Region 0,LNDQ08959402481328,Financials,Banks,2600,110,5.9,839.7
717,31-8176175,2021-06-08,2021-08-10,First Class,402 GQS,C,US,Christinefurt,Indiana,04239,Region 0,HGKY38797066520153,Real Estate,Equity Real Estate Investment Trusts,200,130,0.74,763.68
718,24-5733400,2021-09-08,2021-11-05,Standard Class,9067 BG,D,US,Robertview,Maryland,67808,Region 4,UKHL86171737203414,Industrials,Construction & Engineering,7800,820,88.95,741.85
719,60-0295195,2021-02-04,2021-02-22,First Class,TAT 674,C,US,South Susan,Maryland,35491,Region 3,QGRW06382762957591,Financials,Banks,2000,660,45.52,38.68
720,01-2686512,2021-10-14,2021-10-23,First Class,53-6282D,A,US,Katherinefurt,Tennessee,49340,Region 3,EZHO16482370770623,Utilities,Multi-Utilities,7100,380,47.76,398.95
721,92-3296181,2021-02-06,2021-03-26,Standard Class,ZSI 919,B,US,Lake Bethany,Florida,64866,Region 1,JWZL18481271022420,Health Care,Pharmaceuticals,8700,590,82.62,919.05
722,25-8273085,2021-08-04,2021-09-24,Standard Class,128-ICE,D,US,Walkerton,Colorado,89891,Region 1,VULR88801457097692,Financials,Insurance,9600,90,15.82,262.98
723,12-3480851,2021-05-06,2021-06-22,First Class,073 ILF,C,US,Brittneyshire,Missouri,26491,Region 0,ALFU99105318833162,Financials,Insurance,5500,700,15.13,904.57
724,98-6382164,2021-04-12,2021-09-07,Second Class,045 EQK,D,US,Ashleytown,Alaska,88478,Region 4,LPSO09620816034030,Energy,"Oil, Gas & Consumable Fuels",5300,620,1.66,801.92
725,74-0663572,2021-03-15,2021-11-08,Second Class,634IWL,D,US,Michaelville,Wisconsin,82147,Region 4,QJKY38155483799610,Information Technology,IT Services,1400,870,41.71,636.58
726,60-2716694,2021-08-16,2021-11-18,First Class,9NC 336,A,US,Meredithbury,Oregon,51403,Region 2,MNUW63627265966230,Financials,Mortgage REITs,500,90,63.47,747.12
727,99-3105490,2021-05-20,2021-08-04,First Class,PMP 534,D,US,Kristinstad,Indiana,40346,Region 1,VYLV07486774235266,Consumer Staples,Food Products,8000,420,95.22,301.38
728,53-6905060,2021-10-09,2021-10-12,Standard Class,6IZ 866,A,US,East Patrickberg,Georgia,81311,Region 0,KXQC86125827374214,Consumer Staples,Beverages,5800,280,74.95,654.82
729,56-3496329,2021-06-16,2021-10-12,Second Class,176 ILQ,D,US,Thomasport,New Hampshire,33220,Region 1,XZYY45503992957136,Utilities,Electric Utilities,10000,780,12.36,868.23
730,12-7895485,2021-08-31,2021-11-01,Standard Class,JTJ-6811,A,US,Powellfort,Tennessee,68828,Region 2,FKER24857379982648,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",5800,880,76.62,333.54
731,46-0432180,2021-10-23,2021-11-05,Second Class,470 7RS,A,US,Jessicamouth,Pennsylvania,55185,Region 0,CSEB76205655440315,Materials,Paper & Forest Products,700,40,9.66,987.97
732,02-8954276,2021-03-14,2021-04-01,Standard Class,PF 8643,C,US,Careystad,Nebraska,01771,Region 3,CEXM06033044144932,Health Care,Life Sciences Tools & Services,6700,680,34.02,431.31
733,62-0557289,2021-07-22,2021-09-12,Second Class,2QF 194,B,US,Longland,Nebraska,40494,Region 4,PPJY90577673877116,Information Technology,"Technology Hardware, Storage & Peripherals",8300,380,19.92,577.04
734,16-5045372,2021-10-07,2021-10-28,First Class,F80 0WG,C,US,Randallmouth,North Carolina,10590,Region 2,LHYN59517625132882,Information Technology,Communications Equipment,9100,100,78.77,274.85
735,33-6210019,2021-05-13,2021-06-25,Standard Class,823 3NK,A,US,South Teresaberg,West Virginia,82140,Region 1,XHOR07379647441383,Health Care,Health Care Providers & Services,700,740,1.85,499.28
736,72-3771576,2021-03-28,2021-04-03,Standard Class,317XY,C,US,Vangmouth,Mississippi,01920,Region 4,WLBY54911369452307,Energy,Energy Equipment & Services,1000,110,48.22,810.89
737,82-2227614,2021-06-12,2021-08-11,Second Class,873-PAK,D,US,Lisatown,New Mexico,72519,Region 0,YGDG88856749761819,Telecommunication Services,Diversified Telecommunication Services,5000,800,4.17,20.2
738,14-3531595,2021-06-09,2021-10-16,Second Class,HZL 572,A,US,Mariamouth,Montana,97121,Region 2,HKYF54517661238613,Financials,Insurance,900,150,33.81,420.48
739,53-0912544,2021-08-07,2021-09-04,Second Class,46F•361,A,US,West Molly,Maine,33273,Region 2,SOZT34367560063710,Health Care,Biotechnology,5100,120,34.73,415.44
740,65-4979398,2021-06-16,2021-07-11,Standard Class,114-ZNZR,B,US,Cervantesberg,Minnesota,98475,Region 3,FZML64158147486504,Materials,Chemicals,3500,40,87.4,516.99
741,41-3472893,2021-07-28,2021-10-27,Standard Class,61J 0033,A,US,Keithton,Virginia,92205,Region 3,NCRQ50271964544746,Information Technology,Software,4800,220,78.94,887.58
742,36-3440916,2021-09-29,2021-11-05,First Class,822-229,A,US,West Rebecca,Nevada,73223,Region 1,DLDV45000162605942,Telecommunication Services,Wireless Telecommunication Services,5400,570,81.12,500.64
743,38-6658532,2021-03-02,2021-05-23,Second Class,YKR7938,C,US,Carolhaven,Indiana,84458,Region 3,CMXH28636247643532,Financials,Consumer Finance,4100,170,69.18,71.11
744,92-0627332,2021-05-17,2021-05-25,Standard Class,XBJ-575,B,US,East Kevinfort,Oregon,37859,Region 0,ODRT40332884972216,Materials,Containers & Packaging,8700,240,27.31,701.99
745,74-8599959,2021-07-05,2021-09-17,First Class,WZF-9492,A,US,Jonesport,Delaware,40600,Region 1,DYAP26622467329650,Information Technology,"Electronic Equipment, Instruments & Components",8900,810,13.05,486.17
746,30-6570210,2021-04-04,2021-11-06,Standard Class,UZI4610,B,US,Franklinport,Colorado,32768,Region 0,NPQU80340811717490,Utilities,Water Utilities ,5400,600,42.82,757.45
747,73-6929340,2021-02-10,2021-09-02,Second Class,08F Q65,A,US,Greenbury,Oregon,91923,Region 1,BJTY59502091028328,Financials,Diversified Financial Services,1500,650,53.83,735.63
748,20-5075516,2021-06-10,2021-11-11,Second Class,125 OFJ,A,US,Douglasborough,California,08511,Region 3,KRUR56153401199040,Real Estate,Real Estate Management & Development,5700,580,19.55,727.73
749,25-6254367,2021-02-08,2021-09-08,First Class,76-DN21,A,US,Silvaside,Wyoming,29703,Region 4,AUIU99028244585410,Industrials,Road & Rail,2800,730,7.45,827.91
